Product_Name,Image_URL,UUID
Gigabyte AMD Radeon RX 6600 XT Gaming Pro OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/71KrGXnxcFL._AC_SX450_.jpg,8c7e5f3b-48a6-48ce-998d-a33bca7818a3
EVGA NVIDIA GeForce RTX 3060 Ti FTW3 Ultra Gaming 8GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV8GP53667.jpg,554f3b2f-9a7f-41cc-b09b-072ef18a33b4
Gigabyte NVIDIA GeForce GT 1030 Low Profile D4 2GB GDDR4 PCIe 3.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6468/6468926_sd.jpg;maxHeight=640;maxWidth=550,850f9629-cdbe-4a8f-9546-b3ca96e0a8db
ASUS NVIDIA GeForce RTX 3060 ROG Strix V2 OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/AS9YVGC2M0AA.jpg,1495ede7-1b39-4135-be47-a319175718cb
Gigabyte AMD Radeon RX 6700 XT Eagle 12GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6457/6457994_sd.jpg;maxHeight=640;maxWidth=550,e45b79af-9843-4ead-bce9-da4de71fa8e8
Gigabyte AMD Radeon RX 6600 XT Eagle OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6475/6475154_sd.jpg;maxHeight=640;maxWidth=550,01af5d8f-52de-43a1-8d48-59b398526e60
MSI NVIDIA GeForce RTX 3070 Ti Ventus 3X OC 8GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/MSIG37TV3X8C.jpg,c2e10fbf-4ffa-437c-b9df-ec20df0f719d
MSI GeForce RTX 3090 Ventus 3X OC 24GB GDDR6X PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/71RvPqbzAJL._AC_SY450_.jpg,fb33da53-3f31-46b9-9bc8-b9515db72056
ASUS NVIDIA GeForce RTX 3060 Ti TUF Gaming V2 OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6475/6475223_sd.jpg;maxHeight=640;maxWidth=550,4c601129-2cc8-47ba-93bb-1ebb6c1cebd9
Gigabyte NVIDIA GeForce RTX 3060 Gaming Rev 2 OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/715UuCH5OES._AC_SX450_.jpg,011cfa4c-cddc-4468-a4fd-77803e5af8a9
Gigabyte AMD Radeon RX 6700 XT Gaming OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6457/6457993_sd.jpg;maxHeight=640;maxWidth=550,715e8a2f-163e-4beb-9b84-136a14d721ce
Gigabyte NVIDIA GeForce RTX 3090 VISION OC 24GB GDDR6X PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/81fjVISn7KL._AC_SX450_.jpg,59c281cf-2402-43a3-8171-b427ee5d73d5
Gigabyte NVIDIA GeForce RTX 3080 AORUS Master OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6471/6471954_sd.jpg;maxHeight=640;maxWidth=550,fc3ab0c0-c047-467e-a8f9-265037285af8
MSI NVIDIA GeForce RTX 3080 Ventus OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6471/6471287_sd.jpg;maxHeight=640;maxWidth=550,6e25a6bc-42cc-4abc-a0b5-4bc2ee4f6342
ASUS GeForce RTX 3090 TUF Gaming OC 24GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/AST3090O24G.jpg,023db2b7-2ed4-4d33-9c9b-9801003a2bb3
Gigabyte NVIDIA GeForce RTX 3080 Ti AORUS Master OC 12GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6468/6468932_sd.jpg;maxHeight=640;maxWidth=550,24b3e46c-7576-4517-ad92-3c90707e8c4b
ASUS GeForce RTX 3090 Strix OC 24GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6432/6432447_sd.jpg;maxHeight=640;maxWidth=550,72ea6e4b-8c7a-4927-af47-6ea3e9a58af6
ASUS GeForce GTX 1660 Super TUF OC 6GB GDDR6 PCIe 3.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6405/6405063_sd.jpg;maxHeight=640;maxWidth=550,191e02e0-d00d-48b4-8190-aecfcc220639
Gigabyte AMD Radeon RX 6900 XT Gaming OC 16GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/51jNneGAfdL._AC_SX450_.jpg,9f99669a-6530-46f4-8e3c-ffa8454bcf57
MSI GeForce RTX 3090 Gaming X Trio 24GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/MSIG390GXT24.jpg,452d2196-6dd2-4503-b4fd-bfa5c7a07e43
ASUS NVIDIA GeForce RTX 3080 ROG Strix V2 Gaming OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/ASRX3080O10G.jpg,7b7ab666-8307-4a9b-bf6d-d1d49ef8dae7
Gigabyte NVIDIA GeForce RTX 3070 Ti AORUS Master OC 8GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6467/6467788_sd.jpg;maxHeight=640;maxWidth=550,3032c504-14b9-4fee-8863-900a557fd47a
EVGA GeForce RTX 3080 XC3 Ultra Gaming 10GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV10G53881KR.jpg,b481058c-eebf-4abd-b77a-bfaeeec6b156
MSI AMD Radeon RX 6800 XT GAMING X TRIO OC 16GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/MSIR6800GX16.jpg,540985dc-9b9b-4fad-8f25-90d66b612fdb
MSI NVIDIA GeForce RTX 3060 Ti VENTUS 2X OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6441/6441172_sd.jpg;maxHeight=640;maxWidth=550,61e89ebc-79cc-4de2-b4bc-037fe81d3410
MSI GeForce GTX 1660 Super Gaming X OC PCIe 3.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6389/6389333_sd.jpg;maxHeight=640;maxWidth=550,34bb230c-5afe-4c01-935d-2b41ec8b024f
Gigabyte GeForce RTX 3090 Eagle OC 24GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6430/6430624_sd.jpg;maxHeight=640;maxWidth=550,314fee2b-df3a-4075-b484-72930f0ab653
Gigabyte AMD Radeon RX 6900 XT AORUS Master OC 16GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/81YOmt72RzL._AC_SX450_.jpg,282fcfad-85ec-42c7-86be-ed3d24dd630c
MSI AMD Radeon RX 6900 XT Gaming X Trio 16GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/81IMZEj571S._AC_SX450_.jpg,9332c98d-cead-4eff-87fc-7a19fb0ee11e
Gigabyte GeForce RTX 3070 Gaming OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/71dDZPOQpKL._AC_SY450_.jpg,e900d109-de07-4a60-8ce1-6555a96653e5
Gigabyte NVIDIA GeForce RTX 3080 Ti Eagle OC 12GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6430/6430621_sd.jpg;maxHeight=640;maxWidth=550,08d0c615-c420-4985-9c51-94fe4a313813
MSI NVIDIA GeForce RTX 3060 Gaming X OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/MSIG3060GX12.jpg,3cb44b35-5377-4344-b7cd-fc2fbcc13fc7
MSI NVIDIA GeForce RTX 3070 Ventus 2X OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6462/6462266_sd.jpg;maxHeight=640;maxWidth=550,c8fd117f-2a20-4c9d-a569-49df2145a5e8
MSI GeForce RTX 3070 Gaming X Trio 8GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/81-oggyu7MS._AC_SX450_.jpg,e05ecefd-1cd4-4235-be7f-bc97c6de1998
MSI GeForce GTX 1660 Ti Gaming X OC 6GB GDDR6 PCIe 3.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6330/6330461_sd.jpg;maxHeight=640;maxWidth=550,9e1e2570-6ac7-46f7-8217-e0fa1b3b8785
MSI AMD Radeon RX 6800 GAMING X TRIO OC 16GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6447/6447182_sd.jpg;maxHeight=640;maxWidth=550,c27c07f7-f22a-44d0-a784-f871b875a221
MSI AMD Radeon RX 6700 XT MECH 2X OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6457/6457632_sd.jpg;maxHeight=640;maxWidth=550,39065793-2e17-40c3-bdb6-6ceeec89cde6
Gigabyte AMD Radeon RX 6600 XT Gaming OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6475/6475153_sd.jpg;maxHeight=640;maxWidth=550,1e8cbf51-64ff-4cb7-9283-4a6a683757fd
ASUS NVIDIA GeForce RTX 3060 TUF Gaming V2 OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/AS90YV0GC0M0.jpg,5ba4a1ce-8a4e-4774-9e8b-bf3aab34e811
EVGA NVIDIA GeForce RTX 3060 Ti XC Gaming 8GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV8GP53663KL.jpg,4b491804-8ee3-4f73-adc7-5c610400df8d
Gigabyte NVIDIA GeForce RTX 3060 Ti Gaming Rev 2 OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6442/6442484_sd.jpg;maxHeight=640;maxWidth=550,adbff5a6-a437-4e9f-aa99-d50df22f7ee2
MSI GeForce RTX 3070 Ventus 2X OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6438/6438278_sd.jpg;maxHeight=640;maxWidth=550,4d629223-ffc8-4d35-90e7-ba84f5f872cf
ASUS NVIDIA GeForce RTX 3080 ROG Strix V2 Gaming OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6475/6475238_sd.jpg;maxHeight=640;maxWidth=550,122973be-4b69-4670-94b7-e97520b5ce38
MSI AMD Radeon RX 6700 XT MECH 2X 12GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6456/6456926_sd.jpg;maxHeight=640;maxWidth=550,898ff394-3258-4f33-9a92-b4e0dd69ac6f
MSI NVIDIA GeForce RTX 3080 Ti Ventus 3X OC 12GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6472/6472637_sd.jpg;maxHeight=640;maxWidth=550,5642fb25-f2f0-4d24-87ab-663c642f496f
PNY XLR8 Gaming Single Fan NVIDIA GeForce GTX 1660 SUPER Overclocked Edition 6GB GDDR6 PCIe 3.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6407/6407309_sd.jpg;maxHeight=640;maxWidth=550,67be3cf5-c2d2-464f-8840-bb6e07c80ac9
NVIDIA GeForce Founder Edition RTX 3060 Ti 8GB GDDR6 PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6439/6439402_sd.jpg;maxHeight=640;maxWidth=550,efe34dde-be68-4963-a6d0-a3f2c1cc2198
XFX SPEEDSTER QICK308 AMD Radeon RX 6600 XT 8GB GDDR6 PCIe 4.0 Gaming Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6478/6478369_sd.jpg;maxHeight=640;maxWidth=550,c0f3a286-401e-4678-938c-8b1842fc0741
NVIDIA GeForce Founder Edition RTX 3080 10GB GDDR6X PCIe 4.0 Graphics Card ,https://m.media-amazon.com/images/I/41cE9QhqhJS._AC_SX450_.jpg,10468c4d-8957-45cf-b254-b9fb4c5b1e54
NVIDIA GeForce Founder Edition RTX 3080 Ti 12GB GDDR6X PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6462/6462956_sd.jpg;maxHeight=640;maxWidth=550,a78ddfa3-7ea5-4b54-a1f9-e4ed27d2e26a
MSI NVIDIA Geforce RTX 3060TI VENTUS3X 8G OC 8GB GDDR6 PCIe 4.0 Graphic Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6480/6480307_sd.jpg;maxHeight=640;maxWidth=550,92ff5762-3e9d-4ee5-b948-fa646559a6a2
MSI NVIDIA Geforce RTX 3060 Ti VENTUS 2X 8G OCV1 8GB GDDR6 PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6471/6471286_sd.jpg;maxHeight=640;maxWidth=550,ed959ad4-ceaa-43f7-b8f5-0854f5b4687e
GIGABYTE NVIDIA GeForce RTX 3060 Ti EAGLE OC 8G GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/61QkTKfd2cL._AC_SY450_.jpg,c72de486-5c98-454e-8bed-55a3a54cc09b
GIGABYTE NVIDIA GeForce RTX 3060 Ti AORUS EAGLE 8G GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6479/6479686_sd.jpg;maxHeight=640;maxWidth=550,e3b8b6fd-44cd-4b8b-b049-838f6b2cc6be
ASUS NVIDIA GeForce RTX 3080TI 12GB GDDR6 PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6466/6466931_sd.jpg;maxHeight=640;maxWidth=550,18022997-8839-4e0c-82cd-ce6e55718bd8
NVIDIA GeForce Founder Edition RTX 3090 24GB GDDR6X PCIe 4.0 Graphics Card ,https://m.media-amazon.com/images/I/61wbV8oqAbL._AC_SX450_.jpg,e238d9ed-555e-48d8-bfa0-4abb27ab2b2b
XFX Speedster MERC319 AMD Radeon RX 6900 XT 16GB GDDR6 PCIe 4.0 Gaming Graphics Card ,https://m.media-amazon.com/images/I/61FCWXouOdL._AC_SY450_.jpg,e005c9ac-98cb-4004-a463-96ea6974a181
XFX Speedster QICK319 AMD Radeon RX 6700 XT 12GB GDDR6 PCIe 4.0 Gaming Graphics Card ,https://m.media-amazon.com/images/I/41lXeh15ptS._AC_SY450_.jpg,3322e8a2-353c-4fb2-b908-5bd51f01d491
NVIDIA GeForce Founder Edition RTX 3070 Ti 8GB GDDR6X PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6465/6465789_sd.jpg;maxHeight=640;maxWidth=550,73ea77e8-0e51-418c-b3bf-273f7482d0fe
PNY NVIDIA GeForce RTX 3060 12GB XLR8 Gaming REVEL EPIC X RGB Single Fan Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6454/6454318_sd.jpg;maxHeight=640;maxWidth=550,8b9cf919-3559-40ef-b26b-d22973569ec2
MSI NVIDIA Geforce RTX 3080 VENTUS 3X PLUS 10G OC 10GB GDDR6X PCIe 4.0 Graphic Card ,https://m.media-amazon.com/images/I/61wXuGxze2L._AC_SY450_.jpg,4abc5f5f-5b0e-4dc9-99a2-f60d0e2e4594
NVIDIA GeForce Founder Edition RTX 3070 8GB GDDR6 PCIe 4.0 Graphics Card ,https://m.media-amazon.com/images/I/61mNXISPb-L._AC_SX450_.jpg,52c5d4f1-e686-44ae-830f-bfa3ffbc4c41
GIGABYTE NVIDIA GeForce RTX 3080 Ti VISION OC 12GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6466/6466564_sd.jpg;maxHeight=640;maxWidth=550,dc18f0ed-5c45-4c11-837f-2b4dc54afb6b
GIGABYTE NVIDIA GeForce RTX 3070TI VISION OC 8GB GDDR6X PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6467/6467785_sd.jpg;maxHeight=640;maxWidth=550,e394d9ce-7863-47b1-9268-8def6ca8e028
PNY GeForce GT1030 2GB PCI E 3.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/5901/5901353_sd.jpg;maxHeight=640;maxWidth=550,76924df4-bee9-443d-85f9-c4b8e4da4525
XFX Speedster MERC319 AMD Radeon RX 6700 XT 12GB GDDR6 PCIe 4.0 Gaming Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6457/6457619_sd.jpg;maxHeight=640;maxWidth=550,4125d4da-67aa-4ed4-82b8-4a068a1d19ef
EVGA RTX 3080 XC3 ULTRA GAMING 10G P5 3885 KH PCIe 4.0 ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6471/6471615_sd.jpg;maxHeight=640;maxWidth=550,9f743822-0e9e-4108-a788-cdb034a4230f
PNY GeForce GT 710 2GB PCIe 2.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/5092/5092306_sd.jpg;maxHeight=640;maxWidth=550,dec3c747-0b42-4c53-8a37-a59aebc78942
GIGABYTE NVIDIA GeForce RTX 3060 Ti GAMING OC PRO 8G GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/713wOinySDS._AC_SX450_.jpg,b9e2549e-b23e-4434-9595-0782d68f3e3e
ASUS TUF RTX3060TI V2 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6475/6475237_sd.jpg;maxHeight=640;maxWidth=550,5c735f44-713f-4c07-baaa-512eb8308676
PNY GeForce GT 730 2GB DDR3 Single Fan Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6471/6471621cv1d.jpg;maxHeight=640;maxWidth=550,f4953b5b-2e65-4716-841d-c7ae7fc3c55d
ASUS NVIDIA GeForce TUF RTX3070 V2 8GB GDDR6 PCIe 4.0 Graphics Card ,https://www.adorama.com/images/product/ASTR3070O8G.jpg,d57254a4-c2b5-4b63-b5d3-cb54e9c20170
GIGABYTE NVIDIA GeForce RTX 3080 GAMING OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/71UStULnUyS._AC_SX450_.jpg,42ad9415-8e50-4ff0-81ec-afeba501caf4
EVGA GeForce RTX 3090 XC3 ULTRA GAMING 24GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV24GP5975KR.jpg,81f39c7e-e527-4449-a96c-36cb6b3c1119
ASUS TUF RTX3070TI 8GB GDDR6X PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6467/6467840_sd.jpg;maxHeight=640;maxWidth=550,e16b1bf2-3aef-4c47-b708-6047c40b6539
GIGABYTE NVIDIA GeForce RTX 3070TI EAGLE 8GB GDDR6X PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6467/6467782_sd.jpg;maxHeight=640;maxWidth=550,965cc723-e3a3-4459-a2f1-90a03fd22a46
MSI NVIDIA Geforce RTX 3070 VENTUS 2X 8G OC 8GB GDDR6 PCIe 4.0 Graphic Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6480/6480308_sd.jpg;maxHeight=640;maxWidth=550,a66ac326-014a-49e9-a884-7d6b1b38ab3b
ASUS TUF RTX3080TI 12GB GDDR6 PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6466/6466932_sd.jpg;maxHeight=640;maxWidth=550,bd36a939-82e6-4728-8923-b1111f03052c
MSI NVIDIA Geforce RTX 3080 Ti Gaming X Trio 12GB GDDR6X PCIe 4.0 Graphic Card,https://m.media-amazon.com/images/I/81kf3+5l2LS._AC_SX450_.jpg,03af4909-9083-4e0d-81e9-e8f3d463d060
XFX SPEEDSTER MERC308 AMD Radeon RX 6600 XT 8GB GDDR6 PCIe 4.0 Gaming Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6474/6474545_sd.jpg;maxHeight=640;maxWidth=550,9baccd46-ed23-4107-9ef5-ba3136a6e1d6
GIGABYTE NVIDIA GeForce RTX 3080 VISION OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6471/6471957_sd.jpg;maxHeight=640;maxWidth=550,4e7632c8-8a27-41c0-ad25-d40723c20379
ASUS NVIDIA GeForce RTX 3070TI 8GB GDDR6X PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6467/6467838_sd.jpg;maxHeight=640;maxWidth=550,87b85bc3-5a92-4755-a628-86668562a22d
ASUS TUF Gaming NVIDIA® GeForce RTX™ 3060 12GB GDDR6 PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6460/6460666_sd.jpg;maxHeight=640;maxWidth=550,3544aac4-1bb6-4de2-8749-6cb74ec9d9ba
XFX SPEEDSTER SWFT210 AMD Radeon RX 6600 XT 8GB GDDR6 PCIe 4.0 Gaming Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6474/6474557_sd.jpg;maxHeight=640;maxWidth=550,742dd328-913e-4f6b-805a-a852967439a8
EVGA SUPER SC ULTRA GAMING NVIDIA GeForce GTX 1650 SUPER 4GB GDDR6 PCIe 3.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6412/6412939_sd.jpg;maxHeight=640;maxWidth=550,d88fa60c-7a7e-4515-a005-2ae330ebee68
EVGA GeForce RTX 3070 XC3 ULTRA GAMING 8GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV08GP53751K.jpg,f7d7c0fd-5c78-4955-88ff-5477aa86f427
GIGABYTE NVIDIA GeForce GTX 1650 4GB GDDR5 PCIe 3.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6409/6409179_sd.jpg;maxHeight=640;maxWidth=550,e277507c-ea24-4078-9c1e-0d7bdc5f6e2d
MSI AMD Radeon RX 5500 XT 8GB GDDR6 PCIe 4.0 Graphics Card ,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6397/6397797_sd.jpg;maxHeight=640;maxWidth=550,a786f1af-195f-4459-9708-92bf3da8cfbe
NVIDIA GeForce Founder Edition RTX NVLINK BRIDGE for 3090 Cards Space Gray,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6441/6441554_sd.jpg;maxHeight=640;maxWidth=550,e0901fc4-fe6d-486d-b0e4-a6b9e914f47f
XFX AMD Radeon RX 6700 XT 12GB GDDR6 PCIe 4.0 Gaming Graphics Card Gray/,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6457/6457624_sd.jpg;maxHeight=640;maxWidth=550,c464aef0-a907-4a6e-b69e-3cdd243bd226
